label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,6,56,129,195,305,435,528,573,641,676,695,708,745,780,842,1026,1226,1380,1404,1432,1825,1856,1861,2142,2569,2757,3184,3224,3625,3813,3851,4150,4241,4244,4419,4427,4493,4631,4664
0,3,77,121,198,320,426,508,564,599,677,687,708,741,779,899,1026,1177,1380,1408,1413,1823,1856,1861,2119,2569,2733,3183,3383,3625,3813,3918,4150,4241,4244,4418,4427,4489,4631,4664
0,3,32,124,200,303,434,521,569,610,677,686,708,735,792,857,1026,1177,1380,1409,1747,1836,1856,1861,2451,2569,3068,3192,3563,3625,3813,3856,4149,4242,4244,4418,4432,4455,4642,4667
1,3,33,120,202,267,426,508,564,603,677,687,708,734,776,837,1026,1177,1380,1404,1413,1827,1857,1862,2119,2569,3003,3184,3206,3625,3821,3827,4150,4241,4244,4418,4437,4440,4631,4664
0,2,33,121,200,280,423,506,570,630,676,685,711,735,779,940,1026,1177,1380,1405,1413,1827,1856,2058,2119,2569,2733,3188,3206,3625,3814,3827,4150,4241,4244,4418,4435,4440,4631,4664
0,3,43,144,199,252,426,508,568,607,677,687,708,742,779,835,1026,1177,1380,1409,1413,1837,1856,1861,2119,2569,3037,3184,3502,3625,3818,3910,4149,4240,4244,4418,4427,4549,4632,4738
0,5,35,119,196,285,424,506,564,608,678,685,708,737,779,884,1056,1214,1380,1408,1445,1823,1856,1862,2156,2603,2773,3185,3395,3663,3818,3899,4149,4240,4281,4418,4427,4453,4630,4676
0,3,35,119,196,267,426,508,564,599,677,687,708,737,776,837,1026,1177,1380,1405,1470,1823,1857,1862,2187,2569,2804,3183,3206,3625,3821,3827,4150,4241,4244,4418,4428,4440,4631,4664
0,3,63,139,198,303,426,508,573,631,677,687,708,744,779,839,1032,1185,1380,1409,1754,1826,1856,1865,2121,2577,2735,3184,3301,3633,3813,3835,4149,4240,4252,4419,4426,4449,4634,4682
0,4,66,120,194,362,442,507,566,613,676,685,708,740,779,897,1026,1198,1380,1404,1692,1823,1856,1957,2305,2569,2916,3185,3309,3625,3813,3916,4160,4239,4244,4418,4435,4462,4630,4671
0,3,32,123,194,243,456,506,572,598,677,684,708,740,779,858,1067,1230,1380,1408,1426,1827,1856,1861,2135,2617,2750,3188,3617,3678,3813,3896,4149,4239,4295,4418,4427,4498,4634,4694
0,12,43,119,201,306,424,505,581,618,676,684,708,739,787,904,1026,1177,1380,1404,1517,1823,1856,2003,2237,2569,2851,3185,3206,3625,3813,3827,4150,4241,4244,4419,4432,4440,4631,4664
0,3,58,119,196,317,426,508,567,602,677,687,708,737,779,833,1040,1188,1380,1404,1413,1823,1856,1861,2119,2586,2733,3184,3221,3643,3818,3847,4150,4241,4262,4418,4426,4451,4631,4664
0,3,53,118,197,346,430,509,580,640,677,687,708,739,779,842,1050,1209,1381,1404,1413,1827,1857,1861,2119,2596,2733,3184,3328,3655,3813,3912,4150,4241,4274,4418,4426,4473,4631,4664
0,5,33,136,202,290,452,506,580,627,678,685,708,735,779,923,1069,1236,1380,1408,1413,1823,1856,1861,2550,2619,3164,3185,3401,3682,3814,3950,4149,4239,4298,4418,4427,4502,4636,4662
0,3,41,127,198,283,426,508,569,599,677,687,708,741,779,841,1026,1177,1383,1408,1502,1823,1856,1862,2226,2569,2840,3184,3255,3625,3813,3837,4149,4239,4244,4418,4427,4440,4630,4662
1,1,35,119,196,312,427,509,565,601,676,685,708,737,779,979,1026,1177,1380,1405,1413,1823,1856,1862,2119,2569,2733,3194,3494,3625,3818,4051,4150,4241,4244,4418,4426,4603,4631,4664
0,2,81,119,204,296,441,507,567,640,676,684,710,752,779,841,1026,1177,1380,1405,1413,1823,1856,1861,2119,2569,2733,3183,3280,3625,3819,3837,4151,4242,4244,4421,4434,4440,4630,4662
0,3,39,116,196,227,458,506,565,616,677,685,708,737,779,841,1026,1177,1380,1404,1413,1822,1856,1861,2564,2569,3178,3185,3213,3625,3814,3837,4151,4242,4244,4418,4427,4440,4630,4662
0,3,99,119,196,241,426,508,564,611,677,687,708,737,783,951,1026,1274,1380,1404,1591,1827,1856,1862,2342,2569,2955,3185,3206,3714,3817,3999,4150,4241,4244,4418,4428,4538,4631,4664
0,3,66,121,196,254,471,519,573,653,677,694,711,737,778,859,1026,1177,1380,1404,1738,1826,1856,1861,2264,2569,2877,3184,3393,3625,3820,3858,4149,4239,4244,4419,4434,4440,4630,4662
1,5,64,119,195,236,438,514,577,631,678,686,708,745,779,837,1026,1177,1380,1409,1413,1823,1856,2019,2119,2569,2733,3183,3206,3625,3813,3827,4150,4241,4244,4418,4435,4440,4631,4664
1,3,33,127,194,227,441,524,566,626,677,686,708,740,783,893,1030,1179,1380,1409,1413,1823,1856,1861,2119,2574,2733,3188,3475,3630,3813,3911,4150,4241,4249,4418,4427,4442,4631,4664
0,3,45,119,196,283,432,509,565,603,677,685,708,737,796,829,1026,1182,1394,1410,1413,1823,1856,1861,2119,2569,2733,3184,3245,3625,3813,3867,4150,4241,4244,4419,4427,4443,4631,4664
0,7,35,140,201,331,443,515,576,623,676,685,710,743,783,858,1026,1177,1383,1408,1791,1826,1856,1900,2372,2569,2984,3185,3329,3625,3819,3934,4149,4242,4244,4418,4432,4440,4634,4662
0,3,50,128,194,330,437,512,566,634,677,685,708,740,779,896,1026,1177,1380,1404,1493,1827,1856,1861,2213,2569,2829,3185,3345,3625,3814,3915,4199,4242,4244,4419,4426,4440,4643,4662
0,4,65,130,201,279,450,507,576,623,679,684,708,743,779,837,1026,1177,1380,1404,1413,1827,1856,1861,2391,2569,3007,3184,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,3,32,126,194,319,479,509,566,641,677,685,711,740,776,898,1026,1177,1380,1409,1413,1827,1857,1861,2119,2569,2733,3184,3206,3625,3819,3917,4149,4240,4244,4418,4427,4442,4632,4662
1,4,33,123,202,357,442,507,566,623,676,684,708,740,778,826,1026,1177,1380,1404,1440,1823,1856,1878,2422,2569,2767,3185,3289,3625,3815,3823,4149,4240,4244,4418,4426,4440,4630,4662
0,5,35,118,208,230,455,516,565,637,678,690,710,746,779,844,1026,1177,1380,1404,1424,1822,1856,2087,2133,2569,2748,3184,3275,3625,3815,3840,4165,4239,4244,4418,4427,4440,4635,4662
0,5,39,119,202,285,428,506,575,632,678,685,708,734,799,842,1050,1209,1380,1404,1432,1826,1856,1896,2142,2596,2757,3184,3328,3655,3814,3912,4150,4241,4274,4418,4427,4473,4631,4664
0,3,32,121,202,387,426,508,564,614,677,687,708,734,779,838,1026,1177,1385,1407,1413,1833,1857,1861,2436,2569,3054,3185,3231,3625,3813,3833,4166,4239,4244,4418,4427,4455,4632,4667
0,3,39,127,197,267,426,508,576,633,677,687,708,751,779,860,1030,1179,1380,1408,1442,1827,1857,1862,2154,2574,2770,3184,3235,3630,3821,3859,4150,4241,4249,4418,4428,4442,4631,4664
0,3,32,120,194,276,426,508,567,634,677,687,708,740,779,839,1026,1191,1380,1404,1557,1849,1856,1862,2290,2569,2900,3184,3301,3625,3817,3835,4149,4240,4244,4418,4427,4456,4634,4692
0,1,61,182,196,270,441,509,567,638,676,685,708,737,783,839,1091,1266,1380,1404,1413,1823,1856,1861,2119,2642,2733,3184,3566,3707,3818,3971,4149,4240,4322,4418,4427,4528,4646,4711
1,5,36,121,197,285,428,506,578,627,678,685,708,739,779,842,1146,1287,1380,1404,1413,1823,1856,1953,2119,2656,2733,3185,3302,3727,3813,3912,4150,4241,4338,4418,4433,4454,4631,4664
1,3,39,124,204,319,437,514,575,627,677,686,708,747,779,826,1026,1177,1380,1407,1808,1823,1856,2096,2546,2569,3158,3185,3289,3625,3813,3823,4149,4239,4244,4418,4427,4453,4630,4662
1,1,33,172,205,331,431,507,575,617,676,686,708,748,781,914,1170,1369,1383,1409,1597,1823,1856,1861,2229,2726,2843,3185,3496,3804,3813,3938,4149,4240,4410,4418,4427,4622,4634,4666
0,12,92,133,204,228,427,532,579,647,676,689,711,738,779,837,1109,1260,1386,1409,1523,1823,1856,1861,2126,2662,2740,3184,3288,3733,3815,3902,4150,4241,4344,4418,4434,4482,4631,4664
0,5,39,136,203,243,429,521,572,604,678,686,708,744,789,859,1116,1304,1380,1404,1720,1823,1856,1898,2148,2669,2763,3185,3234,3743,3813,3858,4165,4242,4352,4418,4432,4455,4633,4667
0,5,36,124,195,242,437,524,567,618,678,686,708,745,779,839,1032,1185,1380,1404,1512,1823,1856,1861,2239,2577,2853,3184,3301,3633,3813,3835,4149,4240,4252,4418,4427,4449,4634,4682
0,3,35,132,207,244,426,508,575,623,677,687,710,746,776,852,1044,1201,1380,1404,1435,1840,1856,1862,2145,2590,2760,3183,3206,3649,3819,3869,4149,4240,4267,4419,4427,4464,4634,4673
0,3,46,119,196,288,426,508,565,627,677,687,708,737,779,836,1026,1177,1390,1409,1413,1823,1856,1861,2539,2569,3150,3185,3206,3625,3816,3827,4150,4241,4244,4418,4428,4440,4631,4664
0,5,39,140,200,360,449,508,569,604,678,687,711,735,779,873,1026,1177,1382,1404,1413,1823,1857,2103,2119,2569,2958,3184,3356,3625,3820,3925,4174,4242,4244,4421,4434,4455,4634,4667
0,2,37,120,200,228,423,506,568,599,676,685,708,735,779,916,1036,1188,1392,1405,1733,1823,1856,1862,2314,2582,2925,3184,3485,3639,3814,3941,4150,4241,4258,4418,4427,4451,4631,4664
0,1,37,131,202,324,450,509,565,603,676,685,708,734,793,908,1170,1369,1380,1404,1413,1823,1856,1878,2119,2726,2733,3185,3444,3804,3818,3930,4149,4240,4410,4421,4426,4622,4636,4666
1,5,43,119,196,252,443,505,580,613,678,691,711,737,810,847,1030,1179,1382,1409,1413,1823,1856,1861,2119,2574,2733,3189,3218,3630,3819,3842,4150,4241,4249,4418,4433,4442,4631,4664
0,1,33,128,201,305,443,507,572,640,676,684,708,743,792,841,1026,1177,1380,1404,1413,1822,1856,2020,2549,2569,2957,3183,3280,3625,3813,3837,4151,4242,4244,4419,4427,4440,4630,4662
0,3,77,129,201,262,467,508,576,610,677,687,708,743,776,908,1026,1177,1380,1408,1413,1826,1856,1861,2119,2569,2733,3188,3206,3625,3818,3827,4149,4242,4244,4418,4428,4440,4636,4748
0,5,49,123,196,261,453,509,566,613,678,685,708,737,776,841,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,2733,3184,3255,3625,3814,3837,4157,4239,4244,4418,4427,4455,4630,4667
1,5,44,121,203,257,473,506,580,673,678,684,708,755,779,869,1026,1198,1380,1404,1794,1823,1856,1861,2367,2569,2979,3185,3259,3625,3813,3876,4161,4239,4244,4418,4435,4462,4641,4671
0,3,32,118,202,267,426,508,570,603,677,687,708,734,783,837,1026,1177,1380,1405,1449,1823,1857,1862,2160,2569,2755,3188,3206,3625,3821,3827,4150,4241,4244,4418,4433,4440,4631,4664
1,5,39,118,196,227,427,515,565,623,678,686,708,737,787,878,1026,1177,1383,1404,1413,1826,1856,1861,2119,2569,2733,3185,3378,3625,3813,3891,4149,4242,4244,4419,4427,4455,4632,4662
0,3,32,127,199,268,426,518,570,629,677,693,708,742,779,1006,1032,1185,1380,1404,1732,1823,1857,1861,2205,2577,2770,3185,3560,3633,3818,4102,4150,4241,4252,4418,4427,4449,4631,4664
1,14,50,120,200,270,423,524,570,602,676,684,708,735,779,837,1026,1177,1383,1405,1542,1823,1856,1861,2266,2569,2879,3183,3206,3625,3813,3827,4150,4241,4244,4418,4426,4440,4631,4664
1,5,32,119,208,230,455,516,565,637,678,690,710,746,779,844,1026,1177,1380,1404,1424,1840,1856,2087,2133,2569,2748,3183,3244,3625,3815,3840,4165,4239,4244,4418,4427,4440,4635,4662
0,3,76,119,196,245,436,524,564,620,677,684,708,737,810,900,1032,1185,1380,1404,1413,1823,1856,1976,2526,2577,3139,3183,3362,3633,3813,3920,4149,4239,4252,4418,4428,4449,4630,4662
0,5,58,120,202,246,441,506,568,638,678,685,708,734,779,897,1026,1198,1380,1406,1413,1823,1856,2099,2224,2569,2838,3185,3309,3625,3814,3916,4160,4239,4244,4418,4435,4462,4630,4671
0,3,32,129,199,370,426,508,568,634,677,687,708,742,778,926,1026,1177,1383,1404,1413,1823,1857,1861,2147,2569,2762,3183,3412,3625,3813,3955,4152,4242,4244,4419,4433,4440,4645,4662
1,6,39,119,193,295,427,511,580,630,679,686,708,738,776,996,1026,1289,1380,1409,1784,1823,1856,1861,2409,2569,3027,3188,3206,3729,3813,3827,4150,4241,4340,4421,4435,4461,4631,4664
0,5,36,121,202,285,472,506,578,611,678,684,708,734,779,837,1026,1177,1380,1409,1413,1823,1856,1861,2119,2569,2733,3185,3206,3625,3813,3827,4150,4241,4244,4419,4429,4440,4631,4664
0,3,50,137,194,366,426,508,566,621,677,687,708,740,787,849,1026,1177,1400,1406,1648,1826,1856,1861,2463,2569,3024,3184,3338,3625,3818,3844,4149,4242,4244,4418,4426,4455,4641,4667
0,3,101,119,198,227,470,506,573,604,677,684,711,741,776,926,1026,1198,1381,1406,1798,1823,1856,1861,2147,2569,2762,3185,3531,3625,3815,4083,4235,4239,4244,4418,4432,4462,4645,4671
0,5,33,133,194,227,458,515,580,618,678,684,708,740,779,849,1026,1211,1380,1410,1521,1823,1856,1881,2131,2569,2745,3184,3338,3660,3815,3844,4151,4239,4244,4418,4426,4478,4630,4684
0,3,58,118,202,317,426,508,566,603,677,687,708,734,779,1009,1026,1180,1380,1404,1413,1827,1856,1862,2119,2569,2733,3183,3206,3779,3816,3827,4150,4241,4388,4418,4428,4444,4631,4664
0,3,35,130,199,301,426,508,568,607,677,687,708,742,779,826,1026,1193,1380,1404,1556,1823,1857,2109,2288,2569,2898,3185,3428,3718,3813,3862,4149,4239,4244,4418,4427,4453,4630,4675
0,3,35,119,196,346,456,513,565,621,677,685,708,737,798,878,1026,1177,1380,1404,1704,1823,1856,2096,2356,2569,2969,3193,3497,3625,3813,3891,4151,4242,4244,4418,4427,4440,4646,4662
0,1,35,160,203,280,441,520,567,604,676,686,715,752,779,841,1026,1177,1392,1408,1413,1823,1856,1862,2119,2569,2733,3193,3396,3625,3820,3837,4149,4239,4244,4418,4427,4455,4630,4722
0,3,47,132,198,303,435,512,580,608,677,684,708,741,779,851,1026,1177,1381,1404,1620,1823,1856,1861,2334,2569,2947,3183,3242,3625,3813,3846,4151,4242,4244,4418,4427,4440,4636,4662
0,3,98,138,195,293,426,508,578,620,677,687,708,745,779,837,1026,1177,1380,1405,1531,1850,1856,1862,2256,2569,2868,3184,3493,3625,3817,4050,4150,4241,4244,4418,4427,4482,4631,4664
0,5,46,121,200,236,450,507,578,620,678,685,708,735,779,883,1026,1177,1385,1409,1413,1823,1856,1861,2338,2569,2951,3185,3529,3625,3813,3898,4150,4241,4244,4418,4426,4453,4631,4664
0,2,32,138,195,366,443,507,573,634,676,684,708,745,779,870,1026,1177,1380,1408,1413,1826,1856,1861,2119,2569,2733,3183,3532,3625,3813,3888,4207,4242,4244,4418,4427,4465,4641,4735
0,1,61,143,210,313,472,515,577,611,676,684,708,748,782,949,1026,1177,1385,1409,1413,1826,1856,1861,2119,2569,2733,3184,3410,3625,3813,3995,4149,4240,4244,4421,4426,4440,4634,4662
0,3,32,124,195,291,426,508,567,611,677,687,708,745,779,934,1074,1245,1380,1404,1791,1823,1856,2075,2372,2625,2984,3184,3369,3687,3815,3965,4149,4240,4303,4418,4432,4511,4634,4676
0,3,46,118,194,278,470,507,578,627,677,685,711,740,779,826,1026,1177,1380,1408,1413,1823,1856,1861,2521,2569,3134,3183,3202,3625,3813,3823,4149,4242,4244,4418,4427,4440,4630,4662
0,5,32,119,196,281,426,518,573,629,678,693,708,737,783,911,1030,1179,1380,1404,1413,1840,1856,1861,2457,2574,3075,3183,3442,3630,3813,4017,4150,4241,4249,4419,4432,4442,4631,4664
0,5,47,116,198,243,454,541,579,649,678,688,710,741,779,839,1026,1372,1386,1405,1718,1823,1856,2075,2372,2569,2984,3185,3210,3805,3819,3835,4149,4240,4244,4418,4432,4624,4634,4662
0,5,41,119,195,236,454,506,568,632,678,685,708,744,782,908,1026,1218,1380,1404,1680,1836,1856,2027,2206,2569,2823,3185,3444,3625,3814,3930,4149,4240,4244,4419,4426,4486,4636,4729
1,3,32,118,196,246,435,507,565,620,677,685,708,737,779,852,1026,1177,1380,1407,1413,1823,1856,1862,2119,2569,2733,3185,3268,3625,3814,3884,4201,4240,4244,4420,4427,4455,4630,4696
0,3,43,128,194,267,426,508,578,606,677,687,708,735,779,826,1026,1177,1386,1404,1513,1823,1857,1862,2240,2569,2751,3185,3289,3625,3821,3823,4149,4240,4244,4418,4428,4440,4630,4699
1,1,32,118,197,328,436,509,570,608,676,685,711,739,779,888,1026,1177,1380,1406,1413,1823,1856,1862,2560,2569,3174,3188,3206,3625,3819,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,3,66,118,194,265,431,512,564,623,677,684,711,740,779,973,1158,1354,1380,1404,1637,1823,1856,1861,2397,2714,3013,3183,3206,3789,3813,4038,4149,4240,4397,4421,4435,4607,4649,4784
0,5,35,131,201,298,463,515,577,664,678,691,711,743,779,857,1026,1177,1385,1406,1413,1823,1856,1862,2119,2569,2733,3185,3237,3625,3813,3856,4161,4240,4244,4418,4427,4440,4630,4662
0,5,35,130,195,261,448,506,578,620,678,685,708,745,776,827,1027,1178,1388,1405,1413,1831,1856,1861,2119,2570,2733,3184,3203,3626,3814,3824,4149,4240,4245,4418,4426,4441,4632,4663
1,9,55,119,198,318,442,528,579,650,676,695,708,738,779,856,1026,1177,1380,1410,1439,1823,1856,1861,2150,2569,2766,3184,3206,3625,3813,3827,4149,4240,4244,4418,4432,4440,4630,4662
0,3,70,125,197,242,426,508,577,604,677,687,708,746,779,882,1026,1213,1380,1405,1413,1823,1856,1861,2119,2602,2733,3184,3305,3662,3813,3897,4150,4241,4280,4418,4434,4444,4631,4664
0,5,45,121,197,310,444,546,580,635,678,692,708,739,776,836,1040,1188,1380,1404,1413,1823,1856,1862,2119,2586,2733,3183,3206,3643,3813,3827,4150,4241,4262,4418,4426,4451,4631,4664
1,14,33,121,200,350,437,505,573,633,676,684,708,735,779,881,1055,1212,1383,1409,1413,1823,1856,1862,2410,2601,3028,3185,3487,3661,3820,4045,4150,4241,4279,4418,4435,4479,4631,4664
1,3,61,124,204,290,450,507,571,611,677,684,708,747,804,847,1030,1179,1394,1409,1466,1823,1856,2021,2164,2574,2781,3189,3218,3630,3813,3842,4150,4241,4249,4419,4427,4442,4631,4664
0,3,80,124,196,245,426,508,564,634,677,687,708,737,779,865,1113,1263,1380,1404,1413,1829,1856,1861,2451,2666,3068,3183,3513,3704,3816,3872,4149,4240,4319,4418,4433,4524,4642,4709
0,3,33,125,197,276,452,509,574,619,677,685,708,739,776,844,1026,1177,1399,1408,1468,1823,1856,1947,2133,2569,2748,3183,3244,3625,3816,3840,4176,4242,4244,4418,4434,4455,4630,4667
0,3,35,145,198,320,454,512,573,611,677,685,708,741,789,826,1026,1180,1380,1405,1413,1827,1856,2049,2119,2569,2733,3185,3428,3666,3813,3862,4149,4239,4284,4421,4427,4444,4630,4675
1,5,33,116,196,243,423,522,564,613,678,686,711,737,779,859,1026,1177,1380,1404,1413,1823,1856,1861,2322,2569,2935,3192,3267,3625,3819,3858,4149,4242,4244,4418,4427,4440,4630,4662
1,5,46,120,194,236,423,506,570,599,678,685,708,740,779,837,1026,1330,1398,1405,1413,1827,1856,1861,2119,2569,2733,3184,3535,3625,3818,4087,4150,4241,4244,4418,4427,4551,4631,4664
0,2,78,133,200,328,427,527,570,631,676,692,708,738,776,841,1026,1177,1380,1404,1456,1833,1856,2104,2168,2569,2785,3185,3213,3625,3813,3837,4149,4242,4244,4418,4427,4455,4639,4667
0,3,72,126,200,317,426,508,576,599,677,687,708,735,779,842,1050,1209,1380,1404,1413,1825,1856,1861,2119,2596,2733,3184,3224,3655,3816,3851,4150,4241,4274,4418,4427,4473,4631,4664
0,4,52,119,208,231,427,515,572,618,676,684,711,738,793,865,1026,1177,1383,1404,1413,1823,1856,1862,2119,2569,2733,3183,3513,3625,3820,3872,4149,4240,4244,4418,4427,4440,4642,4692
0,3,55,118,196,257,436,515,566,620,677,685,708,737,779,829,1026,1177,1383,1408,1413,1823,1856,1872,2371,2569,2908,3184,3623,3625,3814,4146,4150,4241,4244,4418,4427,4443,4631,4664
1,1,33,116,199,224,435,507,578,605,678,684,711,742,782,831,1029,1181,1381,1405,1413,1823,1856,1861,2119,2573,2733,3185,3206,3629,3818,3828,4150,4241,4248,4418,4426,4445,4631,4664
0,3,33,133,196,230,426,508,571,633,677,687,708,737,779,873,1026,1177,1380,1404,1413,1827,1856,1861,2119,2569,3114,3184,3356,3625,3816,3925,4183,4242,4244,4419,4432,4440,4642,4662
0,5,41,124,201,236,476,516,578,657,678,686,708,743,778,844,1026,1177,1383,1409,1468,1828,1856,1923,2133,2569,2748,3184,3275,3625,3813,3840,4152,4242,4244,4419,4427,4440,4635,4662
1,5,35,130,205,260,458,526,576,650,678,690,716,753,779,844,1026,1177,1380,1404,1424,1823,1856,1873,2133,2569,2748,3185,3216,3625,3815,3840,4149,4242,4244,4418,4427,4440,4635,4662
0,3,33,143,202,236,426,508,576,605,677,687,708,734,779,887,1026,1180,1380,1408,1413,1823,1856,1861,2119,2569,2733,3183,3206,3779,3816,3903,4149,4240,4388,4418,4427,4444,4641,4662
0,3,38,119,199,319,426,508,580,603,677,687,708,739,779,833,1036,1188,1380,1404,1485,1823,1856,1861,2202,2582,2820,3184,3221,3639,3818,3847,4150,4241,4258,4418,4427,4451,4631,4664
0,5,32,120,198,272,456,538,580,648,678,692,710,739,776,828,1034,1188,1380,1404,1413,1823,1856,1861,2119,2579,2733,3185,3376,3636,3819,3940,4150,4241,4255,4418,4435,4451,4631,4664
0,3,58,119,197,288,489,508,580,652,677,687,708,739,783,828,1034,1188,1380,1404,1413,1827,1856,1862,2366,2579,2978,3184,3335,3636,3818,3940,4150,4241,4255,4418,4428,4451,4631,4664
0,12,35,119,196,226,443,525,569,648,676,697,711,737,776,956,1026,1177,1380,1409,1413,1823,1856,1861,2345,2569,2959,3185,3206,3625,3815,4014,4150,4241,4244,4422,4435,4440,4631,4664
0,3,32,127,201,230,426,508,576,619,677,687,708,743,779,939,1030,1179,1380,1404,1413,1823,1856,1862,2119,2574,2733,3185,3206,3630,3817,3827,4150,4241,4249,4418,4427,4442,4631,4664
0,1,39,128,197,224,425,506,569,598,678,685,715,745,779,837,1026,1177,1388,1406,1600,1823,1856,2044,2358,2569,2971,3185,3206,3625,3815,3827,4150,4241,4244,4418,4433,4440,4631,4664
1,11,46,119,194,311,453,520,568,607,676,685,708,740,779,912,1026,1177,1380,1409,1413,1823,1856,1861,2119,2569,2733,3183,3206,3625,3814,4136,4150,4241,4244,4419,4434,4521,4631,4664
0,3,47,127,194,267,426,508,566,621,677,687,708,740,776,839,1026,1177,1380,1408,1465,1840,1857,1862,2183,2569,2768,3185,3210,3625,3821,3835,4149,4240,4244,4418,4433,4440,4634,4666
0,5,33,117,200,246,439,513,580,618,678,691,711,735,779,838,1026,1177,1380,1409,1413,1823,1856,1921,2258,2569,2870,3183,3206,3625,3815,3827,4149,4240,4244,4418,4427,4440,4632,4717
1,5,39,118,196,262,431,524,565,617,678,686,708,737,778,856,1026,1177,1380,1405,1660,1827,1856,1861,2417,2569,3035,3185,3368,3625,3814,3855,4149,4239,4244,4419,4435,4440,4638,4662
0,5,33,118,198,238,432,506,571,616,678,685,708,747,790,837,1026,1177,1381,1404,1413,1823,1856,1861,2119,2569,2733,3192,3206,3625,3814,3827,4150,4241,4244,4418,4427,4440,4631,4664
1,1,87,129,195,318,427,521,569,612,676,684,711,738,779,896,1026,1177,1380,1404,1413,1827,1856,1861,2220,2569,2835,3184,3388,3625,3813,3915,4151,4239,4244,4418,4434,4440,4643,4662
1,2,49,121,199,306,427,516,569,598,679,695,708,738,777,914,1081,1254,1380,1406,1413,1823,1856,1862,2119,2632,2733,3185,3496,3695,3813,3938,4149,4239,4310,4418,4435,4517,4630,4666
1,22,42,119,202,231,427,514,575,627,680,692,708,738,783,896,1026,1198,1383,1404,1493,1823,1856,1861,2213,2569,2829,3185,3311,3625,3813,3919,4149,4239,4244,4418,4430,4462,4643,4671
1,7,70,119,196,309,453,515,565,601,678,685,710,737,790,839,1049,1208,1380,1408,1487,1823,1856,1861,2205,2595,2770,3184,3473,3654,3819,3882,4149,4239,4273,4418,4427,4472,4634,4680
0,3,72,124,203,227,450,524,571,631,677,686,710,744,779,837,1026,1177,1380,1404,1440,1823,1856,1878,2278,2569,2767,3185,3206,3625,3815,3827,4150,4241,4244,4418,4435,4440,4631,4664
