Study tensorfm auc 0 16,tensorfm,auc,0,16,0.004983142493044818,adagrad,1024,2_3_8_8,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.39420367993545224,0.7688039541244507,0.3928849164349228,0.7697211503982544,99.13831949234009,2.6808621883392334,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,1,0.38255800852705374,0.7762409448623657,0.3815844183020245,0.7768052816390991,108.45456862449646,2.816274881362915,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,18,0.39575031221423645,0.7526986002922058,0.3948401975118337,0.753321647644043,104.78481483459473,2.873985528945923,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,0,0.38280835499890303,0.7763835191726685,0.3817754014015198,0.7772562503814697,105.83910131454468,2.8194808959960938,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,2,0.38544603659207743,0.7748619318008423,0.38441243370780903,0.7754464149475098,106.02058386802673,2.9194161891937256,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.00040311020093778354,adagrad,1024,2_3_16_16,True,3.0424224295953774e-05,5.2475643163223785e-05,0.0,5,19,0.39545859689227797,0.7532491683959961,0.3945439990185256,0.7538794875144958,106.96716666221619,3.7450222969055176,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.38157409154870875,0.7788392305374146,0.3806110135875339,0.7794820070266724,95.7250292301178,2.6949799060821533,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,1,0.38236857134871355,0.7765194177627563,0.3812516742326109,0.7772867679595947,107.6943371295929,2.777984142303467,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,3,0.38806201345223484,0.7727210521697998,0.38705008438256033,0.7732454538345337,102.78613471984863,2.9663875102996826,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.3820050634483144,0.778119683265686,0.38095380614445534,0.778762698173523,100.55778408050537,2.8610355854034424,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,2,0.3858455953738124,0.7748972177505493,0.3845745080817048,0.7757716774940491,103.66461706161499,2.8688852787017822,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,0,0.3903560058542179,0.7615277767181396,0.3893694298914862,0.7622676491737366,110.87890481948853,2.9154820442199707,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.3866578841855234,0.7755500078201294,0.3856254562013329,0.7761000394821167,97.33378148078918,2.6775548458099365,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,4,0.39089213131079026,0.771503210067749,0.3898356797118502,0.77203369140625,107.2607307434082,2.921907901763916,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,3,0.38821975924689645,0.7727747559547424,0.3869393655094354,0.7735612988471985,111.77654075622559,2.839425802230835,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,1,0.3882114731095054,0.7657982110977173,0.38718887718386097,0.7665150165557861,106.51507568359375,2.941103935241699,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.39209334296668946,0.7720263600349426,0.3910919261608693,0.7725111246109009,100.65951538085938,2.6207773685455322,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,5,0.3936515387357135,0.7704489231109619,0.3925607986055544,0.7709863185882568,106.31994009017944,2.825998067855835,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,4,0.3915484057595333,0.7714072465896606,0.3902432772835914,0.7721124291419983,104.44105744361877,2.745429754257202,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,2,0.3881565310716548,0.7668306827545166,0.38709272088801666,0.7675765156745911,102.99520969390869,2.9841768741607666,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.39636249699163745,0.770392656326294,0.3953873608454532,0.7708238959312439,96.28607130050659,2.803128719329834,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,6,0.3965974460887824,0.7686198949813843,0.3954850939808756,0.7692041397094727,105.03227090835571,2.823009490966797,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,5,0.39491721530377843,0.7702072858810425,0.39351691992153154,0.7709342241287231,105.32582998275757,2.885197639465332,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,3,0.3881905104186429,0.7672849893569946,0.3871083037732596,0.7680515050888062,101.92505860328674,2.8565828800201416,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.4009281277757014,0.7690035104751587,0.3999536409164023,0.769412636756897,98.27462100982666,2.6671860218048096,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,7,0.3989769588490629,0.7678658962249756,0.3978837452450557,0.7684193253517151,106.44218397140503,2.912260055541992,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,6,0.3970315098306981,0.7687826752662659,0.39564101558857423,0.7694647908210754,105.23555016517639,2.8531978130340576,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,4,0.38828431691433146,0.7677610516548157,0.3871864037100129,0.7685360908508301,106.2017548084259,2.8871676921844482,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.40533613643879624,0.766645073890686,0.40429659721729244,0.7671101093292236,99.15262770652771,2.693357229232788,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,8,0.4014615324110409,0.7671709060668945,0.40036439216729985,0.767737865447998,106.39309334754944,2.8640403747558594,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,7,0.39976571874079403,0.7679682374000549,0.3983679895876645,0.7685545086860657,104.91071772575378,2.894788980484009,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.4095078046757066,0.7653400897979736,0.40850444000923103,0.7657366394996643,97.46147131919861,2.6989195346832275,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,5,0.3883724653385926,0.7681043744087219,0.3872682447759614,0.7688782215118408,104.10755586624146,2.9598069190979004,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,9,0.40391936153703645,0.7660020589828491,0.4028032992183575,0.7665873765945435,109.0597779750824,3.1918458938598633,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,8,0.40260517396312595,0.7671061754226685,0.4011521317510686,0.7677039504051208,104.24299168586731,2.711491584777832,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.41384841117644106,0.764453649520874,0.4127654934073265,0.7648926973342896,94.50957417488098,2.758364200592041,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,6,0.38853506532568105,0.7682334184646606,0.3874074395167624,0.769040048122406,109.19726276397705,2.941770315170288,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,10,0.40555321468738875,0.7647250890731812,0.40447280131054536,0.7652673125267029,105.92441415786743,2.9391143321990967,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,9,0.4042970919120621,0.7665648460388184,0.40280166054193317,0.7671633362770081,105.32478904724121,2.9222984313964844,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.41749953684202196,0.7628964781761169,0.41643442808461356,0.7633089423179626,97.10970973968506,2.610166549682617,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,7,0.388604198919735,0.7685555219650269,0.3874819529164359,0.7693454027175903,106.37031364440918,2.8520498275756836,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,11,0.4087028126118474,0.7644351124763489,0.4076167102451534,0.7649412751197815,105.97267603874207,2.876239061355591,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,10,0.4070494190180952,0.76487135887146,0.40547870128771524,0.7655079960823059,103.92073726654053,2.833336114883423,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.42103425464462735,0.7613034844398499,0.41995974668659625,0.7616804838180542,98.03071093559265,2.7958743572235107,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,8,0.3887258010777915,0.768696665763855,0.3875896108656738,0.7695087194442749,107.02024912834167,2.9167819023132324,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,12,0.41006551119160345,0.7641085982322693,0.40893714334053033,0.7646435499191284,107.06570410728455,2.8595829010009766,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,11,0.40983690037119425,0.764804482460022,0.4082843008367515,0.7653394341468811,105.0873646736145,2.847227096557617,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.4254676782515112,0.7605875730514526,0.4244208422821556,0.7609286308288574,97.72167038917542,2.624351978302002,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,9,0.3888534323283527,0.7689251899719238,0.38770138096518414,0.7697504162788391,107.03406047821045,3.8752803802490234,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,13,0.4117556667904228,0.7637221813201904,0.41063017435269805,0.7642676830291748,105.6015887260437,3.0349693298339844,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,12,0.4121553492458502,0.7638829350471497,0.41057764395184937,0.7644118070602417,105.56352233886719,2.835742950439453,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.42790961530803284,0.7599266767501831,0.42685344197490066,0.7602540254592896,99.23373079299927,2.643543243408203,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,10,0.38895286597704565,0.7689269781112671,0.38780381370091793,0.7697570323944092,110.56015181541443,3.0391905307769775,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,14,0.4140798974101987,0.7631744742393494,0.4129910123854256,0.7636634707450867,105.81709337234497,2.8175811767578125,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.43097758859550467,0.7594142556190491,0.42994905633262487,0.7597224712371826,96.50676608085632,2.739680528640747,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,13,0.4139194617127273,0.7637174725532532,0.41227815722240757,0.7642577886581421,104.12895941734314,2.8879454135894775,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,11,0.38907286037710087,0.7691755294799805,0.38791549104515893,0.7700031399726868,105.16093564033508,2.872100353240967,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,15,0.4164781158164554,0.7623418569564819,0.4153678352428964,0.7628227472305298,104.9574077129364,2.884157657623291,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,14,0.435281742275403,0.7587102651596069,0.4342501800070593,0.758991003036499,98.81264567375183,2.935436725616455,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,14,0.4162295316947229,0.7632136940956116,0.41459892497879614,0.7637543678283691,104.458824634552,2.9442548751831055,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,12,0.3891895465058843,0.7692107558250427,0.3880369386110999,0.7700305581092834,107.08195734024048,2.8275952339172363,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,15,0.4379176306000375,0.7578496932983398,0.4368577161377102,0.7581139206886292,100.24323201179504,2.732097864151001,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,16,0.4181297161416677,0.7620186805725098,0.4170184770969926,0.7625618577003479,105.67835330963135,2.9539411067962646,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,15,0.4182576565764599,0.7624881267547607,0.41659390531096885,0.7630251049995422,105.69974374771118,2.825634241104126,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,13,0.3892929067943111,0.769379734992981,0.3881274059170936,0.7702122926712036,105.69353985786438,2.874537944793701,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,17,0.4197949205730445,0.7612712979316711,0.41868272305725324,0.761779248714447,110.6466703414917,2.8677515983581543,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_16_16,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,16,0.41979291087554294,0.7625234127044678,0.41804543252029425,0.7630422115325928,106.14378070831299,2.797293186187744,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,0,0.3812625884359656,0.7788136005401611,0.3802372098522421,0.7796011567115784,96.31552171707153,2.6593093872070312,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.002666020367873238,adagrad,1024,2_3_16_16,True,2.9122914019804193e-05,6.118528947223795e-05,0.0,6,14,0.38940563536493755,0.7695193290710449,0.38823784652441057,0.7703444361686707,108.00499272346497,2.88935923576355,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.17823217460954086,adagrad,1024,2_3_8_8,True,5.777983410965586e-05,3.3479517622323614e-05,0.0,12,18,0.4214657830758488,0.7609878778457642,0.4203279541873068,0.7615064382553101,105.85219526290894,2.903459310531616,bcelogitloss,avazu
