Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,4,0.385441774683022,0.7702316045761108,0.39026059160052806,0.7617759704589844,0.38929949241843165,0.7624651193618774,10.643094778060913,1.5064194202423096,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,17,0.3654498586146758,0.801056981086731,0.38701418809334,0.7705687284469604,0.3857939925256567,0.7714426517486572,10.14479660987854,1.475311279296875,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,18,0.35774900625860057,0.8119933605194092,0.3883904598608374,0.7711193561553955,0.38730584157845227,0.7718617916107178,10.57617473602295,1.4298996925354004,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,5,0.37445234578561604,0.788139820098877,0.38530674909600715,0.7708383798599243,0.38419646852244815,0.771736741065979,10.051863431930542,1.4266579151153564,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,5,0.3842517553859048,0.772250235080719,0.3897686794889902,0.7626526355743408,0.3887896785399183,0.7633776664733887,10.458566427230835,1.4322080612182617,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,18,0.3649010874721537,0.8017743825912476,0.3872995033017166,0.7703843116760254,0.3860910258163886,0.7712182998657227,10.012242794036865,1.4920096397399902,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.041891754700372645,adagrad,1024,0_0,True,6.5733566655816e-05,6.75541175209355e-05,0.0,24,19,0.3569726445825213,0.8130291104316711,0.38873554038106833,0.7709261178970337,0.38765871354130466,0.7716552019119263,10.312742948532104,1.4126741886138916,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,6,0.37312316265321277,0.7901734709739685,0.38537764504017785,0.7710931897163391,0.38428477153882473,0.7719556093215942,10.115210771560669,1.4441728591918945,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,6,0.3832662923949979,0.7739021182060242,0.38941837375525523,0.7633876800537109,0.38843649739283487,0.7641153931617737,10.139149188995361,1.4275505542755127,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.04321265278074026,adagrad,1024,0_0,True,6.724170975664404e-05,9.26446711143096e-05,0.0,24,19,0.3643942107968195,0.8024921417236328,0.3874672666654629,0.7702337503433228,0.38627053818091334,0.7710484266281128,10.121919393539429,1.4801101684570312,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,7,0.37186376240822133,0.7920552492141724,0.3853345756767981,0.7713115811347961,0.38423227205639915,0.7721585631370544,10.187015771865845,1.466507911682129,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,7,0.38238313847562205,0.775381326675415,0.3890669858767117,0.7640299797058105,0.3880664347867383,0.7647826671600342,10.241084575653076,1.4291691780090332,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,8,0.37081899787630607,0.793588399887085,0.3853992260995024,0.7713537216186523,0.3842977572765272,0.7721925377845764,10.257782936096191,1.4530916213989258,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,8,0.3816328719510606,0.7765984535217285,0.3887758889232152,0.7645547986030579,0.38774902625518287,0.7653758525848389,10.193222045898438,1.4202947616577148,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,9,0.36982330088640347,0.7950160503387451,0.38558365449330023,0.7713497877120972,0.3844207507636232,0.7722534537315369,10.378985404968262,1.443183422088623,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,0,0.39308944734643075,0.7559757828712463,0.3941558182164918,0.7541086673736572,0.3933080350550608,0.7546544671058655,10.641417503356934,1.4344675540924072,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,9,0.38094181421222956,0.7776960730552673,0.38852940725425356,0.7649944424629211,0.3874924651802903,0.7658332586288452,10.280269861221313,1.4154503345489502,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,10,0.36891167109671025,0.7963377237319946,0.38578527353034225,0.7714194059371948,0.3846191852030858,0.7722893357276917,10.327711820602417,1.458235740661621,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,0,0.39476352552051713,0.7526824474334717,0.3956778703489107,0.7511103749275208,0.3948170086945079,0.7516857385635376,10.489738941192627,1.480111837387085,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,1,0.38947322824510755,0.7628232836723328,0.39175045765449873,0.7587317824363708,0.3908414869337507,0.759355902671814,10.41579532623291,1.568077802658081,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,10,0.38032217803738677,0.7786558866500854,0.3883463701894953,0.7654394507408142,0.3872978337068691,0.7662869691848755,10.058755159378052,1.4071800708770752,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,11,0.36812785807997256,0.7974549531936646,0.38594141156700257,0.7712863683700562,0.38477189129478195,0.772156834602356,10.231292724609375,1.4297804832458496,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,1,0.3914448344322927,0.759117603302002,0.393449455922325,0.7554645538330078,0.39254994623904593,0.7560832500457764,10.327008962631226,1.531186580657959,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,2,0.38712772553268043,0.7672151327133179,0.39040392941002455,0.7613428831100464,0.389514684643215,0.7619262337684631,10.047189235687256,1.4583392143249512,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,11,0.3797729431184751,0.7795110940933228,0.38815201698188206,0.7658140063285828,0.38710301672290937,0.7666571736335754,10.557967185974121,1.8280911445617676,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,12,0.36735635059677046,0.7985504269599915,0.38611291605994413,0.7713073492050171,0.38489874958476555,0.7722253799438477,10.234015703201294,1.4485361576080322,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,2,0.3891890569920273,0.7634214162826538,0.39218931375199517,0.7579552531242371,0.3913129928860419,0.7585130929946899,10.34435510635376,1.5081126689910889,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,3,0.38529231501188826,0.7704744338989258,0.389601565412129,0.7628771662712097,0.3886509166570407,0.7635608911514282,10.181040287017822,1.4689717292785645,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,12,0.379262943682118,0.780299961566925,0.38797361768058897,0.7661765813827515,0.3868984913540958,0.7670743465423584,11.699570417404175,1.8357553482055664,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,13,0.36668835800371224,0.7994627952575684,0.38629431444827805,0.7711954116821289,0.3850795296046375,0.7721113562583923,10.054084777832031,1.428734302520752,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,3,0.387497015212453,0.7665426135063171,0.39148081808663443,0.7593739032745361,0.3905498643670615,0.7600154876708984,10.481528997421265,1.4785728454589844,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,4,0.38383896348079394,0.7730012536048889,0.3890466415543112,0.7640035152435303,0.38805187220945775,0.7647566795349121,9.99485468864441,1.481684684753418,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,14,0.36600524630035525,0.8004280924797058,0.386453389735133,0.7712001204490662,0.3852617009535489,0.7720674276351929,10.09192681312561,1.4512059688568115,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,13,0.37881246221575104,0.7809717655181885,0.38787229800808676,0.7664026618003845,0.3867861338045466,0.7673085331916809,11.405722379684448,1.8648083209991455,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,4,0.3861796429187699,0.7688978314399719,0.3909970684387952,0.760395348072052,0.390032351801196,0.7610844373703003,10.446792125701904,1.5594282150268555,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,5,0.38254512010927316,0.7751339077949524,0.38850151883661643,0.7649111747741699,0.3874866215983242,0.76570725440979,9.983460426330566,1.4412868022918701,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,15,0.3653797665430043,0.8012555837631226,0.386707631928293,0.7711958885192871,0.3854696891857497,0.7721235752105713,10.789538621902466,1.5289137363433838,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,14,0.3783842729345077,0.7816287279129028,0.3876354319687096,0.7667810320854187,0.3865519885864023,0.7676749229431152,10.059691905975342,1.4216606616973877,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,5,0.3850436071933944,0.7708249092102051,0.3905574084622982,0.7611860036849976,0.38958335446092246,0.7618882656097412,10.917345523834229,1.4658913612365723,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,6,0.3814729000150975,0.7768707871437073,0.38811899610601014,0.7656795978546143,0.38710530468621884,0.7664731740951538,10.008869171142578,1.3934874534606934,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,15,0.37796399877031234,0.7822349667549133,0.3875805208492821,0.7669740319252014,0.38648158733700116,0.7678892612457275,10.015236854553223,1.4295601844787598,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,16,0.36480418912516716,0.802031934261322,0.38693967469366647,0.7711533308029175,0.38575113959123863,0.7719922065734863,10.112537860870361,1.434478759765625,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,6,0.38410619143644315,0.7724020481109619,0.39023174471177474,0.761860728263855,0.3892561138708209,0.7625646591186523,10.49130892753601,1.4669406414031982,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,7,0.38050076286578316,0.7784634828567505,0.38772351855612447,0.7663756012916565,0.38668963740604817,0.7671908140182495,9.976105451583862,1.424473762512207,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,17,0.36425668563810976,0.8027688264846802,0.38724292258744164,0.7708622217178345,0.3860279213148393,0.7717369794845581,9.98119306564331,1.4365041255950928,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,16,0.3776054996212029,0.7827609181404114,0.3874060172692997,0.7673165798187256,0.38633129288230694,0.7681808471679688,10.111723899841309,1.449094533920288,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,8,0.3796697374125909,0.7797625660896301,0.3874127265671126,0.7669131755828857,0.3863583155840972,0.7677868008613586,10.012834310531616,1.3977341651916504,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,7,0.38328088589205517,0.7737908959388733,0.3899257141599205,0.7624377012252808,0.38893536614957047,0.7631593942642212,10.43753457069397,1.4610042572021484,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,18,0.3637177774734718,0.803475022315979,0.387538873733365,0.770707368850708,0.3863188018393741,0.7715710401535034,10.117197275161743,1.4354405403137207,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,17,0.3772476188406128,0.7833093404769897,0.3873414905202878,0.7674924731254578,0.3862398980236202,0.7684094309806824,10.457944869995117,1.4407989978790283,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,9,0.378914956797838,0.780928373336792,0.3871577114133751,0.7673511505126953,0.3860946123534683,0.7682325839996338,10.05005168914795,1.4206364154815674,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,8,0.3825871073317389,0.7749204039573669,0.38966701971383394,0.7629009485244751,0.388654657786236,0.7636759281158447,10.401783466339111,1.5136606693267822,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.05407648138505149,adagrad,1024,0_0,True,3.617952563548697e-05,2.4595661942199077e-05,0.0,25,19,0.3632204855101879,0.804176926612854,0.38757900584655014,0.7707241773605347,0.3863657978424877,0.7715778350830078,10.105563402175903,1.4392797946929932,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,18,0.3769136380032967,0.783777117729187,0.3872528783196802,0.7676998972892761,0.38615901542878783,0.7685933709144592,10.65479588508606,1.862339735031128,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,10,0.3782326180551302,0.7819453477859497,0.3869965336737493,0.7677798867225647,0.38592610694756757,0.7686598300933838,10.01122236251831,1.4059231281280518,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,9,0.38195454725484107,0.7759305238723755,0.38945488841293757,0.763290524482727,0.38844039311414563,0.764072060585022,10.414537906646729,1.5299623012542725,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.010786845740314407,adagrad,1024,0_0,True,8.821117505538117e-05,8.761651101207389e-05,0.0,25,19,0.3766115340631545,0.7842422723770142,0.387128926361468,0.7678974270820618,0.38602782855957,0.7688049077987671,10.442903280258179,1.444162368774414,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,11,0.3776310073226273,0.7828695774078369,0.38679915046067215,0.7681278586387634,0.3857285073055287,0.769005298614502,10.114691734313965,1.4182865619659424,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,10,0.3813966242582322,0.7768000960350037,0.3892954730234285,0.7636864185333252,0.38827123842135974,0.764474630355835,10.461184024810791,1.527923822402954,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,12,0.37705855266581295,0.7837163805961609,0.3866404771133175,0.7684707045555115,0.38554423350384637,0.7693965435028076,10.03531527519226,1.40968656539917,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.012443467212030386,adagrad,1024,0_0,True,8.330632083371576e-05,6.935642001996732e-05,0.0,25,11,0.38090962813079593,0.7775686979293823,0.38914551867138836,0.7640117406845093,0.38812267539835915,0.7647876739501953,10.39795994758606,1.498413324356079,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.013930595290757972,adagrad,1024,0_0,True,6.568823397882995e-05,6.685198312522508e-05,0.0,25,13,0.3765602094760461,0.7844395637512207,0.38656846810591516,0.7686750888824463,0.3854660408118238,0.7695935368537903,10.43330454826355,1.4081170558929443,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0098028720702773,adagrad,1024,0_0,True,5.155321424935493e-05,6.687525075406474e-05,0.0,26,0,0.39569370636579165,0.7508912086486816,0.3964431013206619,0.74964839220047,0.3955732114867136,0.7502415180206299,10.034963846206665,1.4020614624023438,bcelogitloss,avazu
